<<<<<<< HEAD
,state,participation_act_17,participation_act_18,participation_act_19,composite_act_17,composite_act_18,composite_act_19,participation_sat_17,participation_sat_18,participation_sat_19,total_sat_17,total_sat_18,total_sat_19
0,Alabama,1.0,1.0,1.0,19.2,19.1,18.9,0.05,0.06,0.07,1165,1166,1143
1,Arkansas,1.0,1.0,1.0,19.4,19.4,19.3,0.03,0.05,0.06,1208,1169,1141
2,Delaware,0.18,0.17,0.13,24.1,23.8,24.1,1.0,1.0,1.0,996,998,985
3,District of Columbia,0.32,0.32,0.32,24.2,23.6,23.5,1.0,0.92,0.94,950,977,975
4,Florida,0.73,0.66,0.54,19.8,19.9,20.1,0.83,0.56,1.0,1017,1099,999
5,Georgia,0.55,0.53,0.49,21.4,21.4,21.4,0.61,0.7,0.71,1050,1064,1058
6,Kentucky,1.0,1.0,1.0,20.0,20.2,19.8,0.04,0.04,0.04,1247,1248,1232
7,Louisiana,1.0,1.0,1.0,19.5,19.2,18.8,0.04,0.04,0.05,1198,1210,1200
8,Maryland,0.28,0.31,0.28,18.225,22.5,22.3,0.69,0.76,0.82,1060,1080,1058
9,Mississippi,1.0,1.0,1.0,18.6,18.6,18.4,0.02,0.03,0.03,1242,1236,1237
10,North Carolina,1.0,1.0,1.0,19.1,19.1,19.0,0.49,0.52,0.51,1081,1098,1100
11,Oklahoma,1.0,1.0,1.0,19.4,19.3,18.9,0.07,0.08,0.22,1047,1062,963
12,South Carolina,1.0,1.0,0.78,18.7,18.3,18.8,0.5,0.55,0.68,1064,1070,1030
13,Texas,0.45,0.45,0.39,20.7,20.7,20.5,0.62,0.66,0.68,1020,1032,1022
14,Virginia,0.29,0.24,0.21,23.8,23.9,24.0,0.65,0.68,0.68,1102,1117,1119
15,West Virginia,0.69,0.65,0.49,20.4,20.3,20.8,0.14,0.28,0.99,1086,999,943
=======
,state,participation_act_17,participation_act_18,participation_act_19,composite_act_17,composite_act_18,composite_act_19,participation_sat_17,participation_sat_18,participation_sat_19,total_sat_17,total_sat_18,total_sat_19
0,Alabama,1.0,1.0,1.0,19.2,19.1,18.9,0.05,0.06,0.07,1165,1166,1143
1,Arkansas,1.0,1.0,1.0,19.4,19.4,19.3,0.03,0.05,0.06,1208,1169,1141
2,Delaware,0.18,0.17,0.13,24.1,23.8,24.1,1.0,1.0,1.0,996,998,985
3,District of Columbia,0.32,0.32,0.32,24.2,23.6,23.5,1.0,0.92,0.94,950,977,975
4,Florida,0.73,0.66,0.54,19.8,19.9,20.1,0.83,0.56,1.0,1017,1099,999
5,Georgia,0.55,0.53,0.49,21.4,21.4,21.4,0.61,0.7,0.71,1050,1064,1058
6,Kentucky,1.0,1.0,1.0,20.0,20.2,19.8,0.04,0.04,0.04,1247,1248,1232
7,Louisiana,1.0,1.0,1.0,19.5,19.2,18.8,0.04,0.04,0.05,1198,1210,1200
8,Maryland,0.28,0.31,0.28,23.6,22.5,22.3,0.69,0.76,0.82,1060,1080,1058
9,Mississippi,1.0,1.0,1.0,18.6,18.6,18.4,0.02,0.03,0.03,1242,1236,1237
10,North Carolina,1.0,1.0,1.0,19.1,19.1,19.0,0.49,0.52,0.51,1081,1098,1100
11,Oklahoma,1.0,1.0,1.0,19.4,19.3,18.9,0.07,0.08,0.22,1047,1062,963
12,South Carolina,1.0,1.0,0.78,18.7,18.3,18.8,0.5,0.55,0.68,1064,1070,1030
13,Texas,0.45,0.45,0.39,20.7,20.7,20.5,0.62,0.66,0.68,1020,1032,1022
14,Virginia,0.29,0.24,0.21,23.8,23.9,24.0,0.65,0.68,0.68,1102,1117,1119
15,West Virginia,0.69,0.65,0.49,20.4,20.3,20.8,0.14,0.28,0.99,1086,999,943
>>>>>>> 7d91a3c6f1a9a271c4de71f85cbd3626564e5e44
