<<<<<<< HEAD
,state,participation_act_17,participation_act_18,participation_act_19,composite_act_17,composite_act_18,composite_act_19
0,Alabama,1.0,1.0,1.0,19.2,19.1,18.9
1,Arkansas,1.0,1.0,1.0,19.4,19.4,19.3
2,Delaware,0.18,0.17,0.13,24.1,23.8,24.1
3,District of Columbia,0.32,0.32,0.32,24.2,23.6,23.5
4,Florida,0.73,0.66,0.54,19.8,19.9,20.1
5,Georgia,0.55,0.53,0.49,21.4,21.4,21.4
6,Kentucky,1.0,1.0,1.0,20.0,20.2,19.8
7,Louisiana,1.0,1.0,1.0,19.5,19.2,18.8
8,Maryland,0.28,0.31,0.28,18.225,22.5,22.3
9,Mississippi,1.0,1.0,1.0,18.6,18.6,18.4
10,North Carolina,1.0,1.0,1.0,19.1,19.1,19.0
11,Oklahoma,1.0,1.0,1.0,19.4,19.3,18.9
12,South Carolina,1.0,1.0,0.78,18.7,18.3,18.8
13,Texas,0.45,0.45,0.39,20.7,20.7,20.5
14,Virginia,0.29,0.24,0.21,23.8,23.9,24.0
15,West Virginia,0.69,0.65,0.49,20.4,20.3,20.8
=======
,state,participation_act_17,participation_act_18,participation_act_19,composite_act_17,composite_act_18,composite_act_19
0,Alabama,1.0,1.0,1.0,19.2,19.1,18.9
1,Arkansas,1.0,1.0,1.0,19.4,19.4,19.3
2,Delaware,0.18,0.17,0.13,24.1,23.8,24.1
3,District of Columbia,0.32,0.32,0.32,24.2,23.6,23.5
4,Florida,0.73,0.66,0.54,19.8,19.9,20.1
5,Georgia,0.55,0.53,0.49,21.4,21.4,21.4
6,Kentucky,1.0,1.0,1.0,20.0,20.2,19.8
7,Louisiana,1.0,1.0,1.0,19.5,19.2,18.8
8,Maryland,0.28,0.31,0.28,23.6,22.5,22.3
9,Mississippi,1.0,1.0,1.0,18.6,18.6,18.4
10,North Carolina,1.0,1.0,1.0,19.1,19.1,19.0
11,Oklahoma,1.0,1.0,1.0,19.4,19.3,18.9
12,South Carolina,1.0,1.0,0.78,18.7,18.3,18.8
13,Texas,0.45,0.45,0.39,20.7,20.7,20.5
14,Virginia,0.29,0.24,0.21,23.8,23.9,24.0
15,West Virginia,0.69,0.65,0.49,20.4,20.3,20.8
>>>>>>> 7d91a3c6f1a9a271c4de71f85cbd3626564e5e44
