<<<<<<< HEAD
,state,participation_sat_17,participation_sat_18,participation_sat_19,total_sat_17,total_sat_18,total_sat_19
0,Alabama,0.05,0.06,0.07,1165,1166,1143
1,Arkansas,0.03,0.05,0.06,1208,1169,1141
2,Delaware,1.0,1.0,1.0,996,998,985
3,District of Columbia,1.0,0.92,0.94,950,977,975
4,Florida,0.83,0.56,1.0,1017,1099,999
5,Georgia,0.61,0.7,0.71,1050,1064,1058
6,Kentucky,0.04,0.04,0.04,1247,1248,1232
7,Louisiana,0.04,0.04,0.05,1198,1210,1200
8,Maryland,0.69,0.76,0.82,1060,1080,1058
9,Mississippi,0.02,0.03,0.03,1242,1236,1237
10,North Carolina,0.49,0.52,0.51,1081,1098,1100
11,Oklahoma,0.07,0.08,0.22,1047,1062,963
12,South Carolina,0.5,0.55,0.68,1064,1070,1030
13,Texas,0.62,0.66,0.68,1020,1032,1022
14,Virginia,0.65,0.68,0.68,1102,1117,1119
15,West Virginia,0.14,0.28,0.99,1086,999,943
=======
,state,participation_sat_17,participation_sat_18,participation_sat_19,total_sat_17,total_sat_18,total_sat_19
0,Alabama,0.05,0.06,0.07,1165,1166,1143
1,Arkansas,0.03,0.05,0.06,1208,1169,1141
2,Delaware,1.0,1.0,1.0,996,998,985
3,District of Columbia,1.0,0.92,0.94,950,977,975
4,Florida,0.83,0.56,1.0,1017,1099,999
5,Georgia,0.61,0.7,0.71,1050,1064,1058
6,Kentucky,0.04,0.04,0.04,1247,1248,1232
7,Louisiana,0.04,0.04,0.05,1198,1210,1200
8,Maryland,0.69,0.76,0.82,1060,1080,1058
9,Mississippi,0.02,0.03,0.03,1242,1236,1237
10,North Carolina,0.49,0.52,0.51,1081,1098,1100
11,Oklahoma,0.07,0.08,0.22,1047,1062,963
12,South Carolina,0.5,0.55,0.68,1064,1070,1030
13,Texas,0.62,0.66,0.68,1020,1032,1022
14,Virginia,0.65,0.68,0.68,1102,1117,1119
15,West Virginia,0.14,0.28,0.99,1086,999,943
>>>>>>> 7d91a3c6f1a9a271c4de71f85cbd3626564e5e44
